Iteration	CPUTime	PhysTime	Travels
1	1	0	0.000653987716
5	3	0	0.00326993858
10	4	0	0.00653987716
15	5	0	0.00980981574
20	7	0	0.0130797543
25	8	0	0.0163496929
30	9	0	0.0196196315
35	10	0	0.0228895701
40	11	0	0.0261595087
45	13	0	0.0294294472
50	14	0	0.0326993858
55	15	0	0.0359693244
60	16	0	0.039239263
65	17	0	0.0425092016
70	19	0	0.0457791401
75	20	0	0.0490490787
80	21	0	0.0523190173
85	22	0	0.0555889559
90	23	0	0.0588588945
95	25	0	0.062128833
100	26	0	0.0653987716
105	27	0	0.0686687102
110	29	0	0.0719386488
115	30	0	0.0752085874
120	31	0	0.078478526
125	33	0	0.0817484645
130	34	0	0.0850184031
135	35	0	0.0882883417
140	36	0	0.0915582803
145	38	0	0.0948282189
150	39	0	0.0980981574
155	41	0	0.101368096
160	42	0	0.104638035
165	43	0	0.107907973
170	45	0	0.111177912
175	46	0	0.11444785
180	47	0	0.117717789
185	48	0	0.120987728
190	50	0	0.124257666
195	51	0	0.127527605
200	52	0	0.130797543
205	54	0	0.134067482
210	55	0	0.13733742
215	57	0	0.140607359
220	58	0	0.143877298
225	59	0	0.147147236
230	60	0	0.150417175
235	62	0	0.153687113
240	63	0	0.156957052
245	64	0	0.16022699
250	65	0	0.163496929
255	67	0	0.166766868
260	68	0	0.170036806
265	69	0	0.173306745
270	70	0	0.176576683
275	72	0	0.179846622
280	73	0	0.183116561
285	74	0	0.186386499
290	75	0	0.189656438
295	77	0	0.192926376
300	78	0	0.196196315
305	79	0	0.199466253
310	81	0	0.202736192
315	82	0	0.206006131
320	83	0	0.209276069
325	84	0	0.212546008
330	86	0	0.215815946
335	87	0	0.219085885
340	88	0	0.222355824
345	89	0	0.225625762
350	91	0	0.228895701
355	92	0	0.232165639
360	93	0	0.235435578
365	94	0	0.238705516
370	96	0	0.241975455
375	97	0	0.245245394
380	98	0	0.248515332
385	100	0	0.251785271
390	101	0	0.255055209
395	102	0	0.258325148
400	103	0	0.261595087
405	105	0	0.264865025
410	106	0	0.268134964
415	107	0	0.271404902
420	109	0	0.274674841
425	110	0	0.277944779
430	111	0	0.281214718
435	113	0	0.284484657
440	114	0	0.287754595
445	115	0	0.291024534
450	116	0	0.294294472
455	118	0	0.297564411
460	119	0	0.30083435
465	120	0	0.304104288
470	121	0	0.307374227
475	123	0	0.310644165
480	124	0	0.313914104
485	125	0	0.317184042
490	126	0	0.320453981
495	128	0	0.32372392
500	129	0	0.326993858
505	131	0	0.330263797
510	132	0	0.333533735
515	133	0	0.336803674
520	134	0	0.340073612
525	136	0	0.343343551
530	137	0	0.34661349
535	138	0	0.349883428
540	139	0	0.353153367
545	141	0	0.356423305
550	142	0	0.359693244
555	143	0	0.362963183
560	145	0	0.366233121
565	146	0	0.36950306
570	147	0	0.372772998
575	148	0	0.376042937
580	150	0	0.379312875
585	151	0	0.382582814
590	152	0	0.385852753
595	154	0	0.389122691
600	155	0	0.39239263
605	156	0	0.395662568
610	158	0	0.398932507
615	159	0	0.402202446
620	160	0	0.405472384
625	162	0	0.408742323
630	163	0	0.412012261
635	164	0	0.4152822
640	165	0	0.418552138
645	167	0	0.421822077
650	168	0	0.425092016
655	169	0	0.428361954
660	170	0	0.431631893
665	172	0	0.434901831
670	173	0	0.43817177
675	174	0	0.441441709
680	176	0	0.444711647
685	177	0	0.447981586
690	178	0	0.451251524
695	179	0	0.454521463
700	181	0	0.457791401
705	182	0	0.46106134
710	184	0	0.464331279
715	185	0	0.467601217
720	186	0	0.470871156
725	187	0	0.474141094
730	189	0	0.477411033
735	190	0	0.480680971
740	192	0	0.48395091
745	193	0	0.487220849
750	194	0	0.490490787
755	195	0	0.493760726
760	197	0	0.497030664
765	198	0	0.500300603
770	200	0	0.503570542
775	201	0	0.50684048
780	203	0	0.510110419
785	204	0	0.513380357
790	206	0	0.516650296
795	207	0	0.519920234
800	209	0	0.523190173
805	211	0	0.526460112
810	212	0	0.52973005
815	214	0	0.532999989
820	215	0	0.536269927
825	217	0	0.539539866
830	218	0	0.542809805
835	220	0	0.546079743
840	221	0	0.549349682
845	223	0	0.55261962
850	224	0	0.555889559
855	226	0	0.559159497
860	227	0	0.562429436
865	228	0	0.565699375
870	230	0	0.568969313
875	231	0	0.572239252
880	232	0	0.57550919
885	233	0	0.578779129
890	235	0	0.582049068
895	236	0	0.585319006
900	237	0	0.588588945
905	239	0	0.591858883
910	240	0	0.595128822
915	241	0	0.59839876
920	242	0	0.601668699
925	244	0	0.604938638
930	245	0	0.608208576
935	246	0	0.611478515
940	248	0	0.614748453
945	249	0	0.618018392
950	250	0	0.62128833
955	251	0	0.624558269
960	253	0	0.627828208
965	254	0	0.631098146
970	255	0	0.634368085
975	257	0	0.637638023
980	258	0	0.640907962
985	259	0	0.644177901
990	261	0	0.647447839
995	262	0	0.650717778
1000	263	0	0.653987716
1005	265	0	0.657257655
1010	266	0	0.660527593
1015	267	0	0.663797532
1020	269	0	0.667067471
1025	270	0	0.670337409
1030	271	0	0.673607348
1035	272	0	0.676877286
1040	274	0	0.680147225
1045	275	0	0.683417164
1050	276	0	0.686687102
1055	278	0	0.689957041
1060	279	0	0.693226979
1065	281	0	0.696496918
1070	282	0	0.699766856
1075	284	0	0.703036795
1080	285	0	0.706306734
1085	287	0	0.709576672
1090	288	0	0.712846611
1095	290	0	0.716116549
1100	291	0	0.719386488
1105	293	0	0.722656427
1110	294	0	0.725926365
1115	296	0	0.729196304
1120	298	0	0.732466242
1125	299	0	0.735736181
1130	300	0	0.739006119
1135	302	0	0.742276058
1140	304	0	0.745545997
1145	305	0	0.748815935
